filename,true_label,predicted_prob,predicted_label
real\0449_frame23.jpg,1,0.87333095,1
real\0449_frame24.jpg,1,0.7580612,1
real\0449_frame25.jpg,1,0.55781,1
real\0449_frame26.jpg,1,0.74073374,1
real\0449_frame27.jpg,1,0.69439757,1
real\0449_frame28.jpg,1,0.8384536,1
real\0449_frame29.jpg,1,0.6829529,1
real\0449_frame3.jpg,1,0.9940993,1
real\0449_frame30.jpg,1,0.9602419,1
real\0449_frame31.jpg,1,0.6386006,1
real\0449_frame32.jpg,1,0.63133264,1
real\0449_frame33.jpg,1,0.806819,1
real\0449_frame34.jpg,1,0.86618906,1
real\0449_frame35.jpg,1,0.7763698,1
real\0449_frame36.jpg,1,0.91389805,1
real\0449_frame37.jpg,1,0.8834108,1
real\0449_frame38.jpg,1,0.88019216,1
real\0449_frame39.jpg,1,0.9409428,1
real\0449_frame4.jpg,1,0.9842268,1
real\0449_frame5.jpg,1,0.9728068,1
real\0449_frame6.jpg,1,0.9927026,1
real\0449_frame7.jpg,1,0.9711978,1
real\0449_frame8.jpg,1,0.9727885,1
real\0449_frame9.jpg,1,0.9598423,1
real\0478_frame0.jpg,1,0.99151796,1
real\0478_frame1.jpg,1,0.99057204,1
real\0478_frame10.jpg,1,0.9488677,1
real\0478_frame11.jpg,1,0.97331893,1
real\0478_frame12.jpg,1,0.9689983,1
real\0478_frame13.jpg,1,0.96660584,1
real\0478_frame14.jpg,1,0.9623076,1
real\0478_frame15.jpg,1,0.87095034,1
real\0478_frame16.jpg,1,0.9641808,1
real\0478_frame17.jpg,1,0.97999394,1
real\0478_frame18.jpg,1,0.98514134,1
real\0478_frame19.jpg,1,0.9490263,1
real\0478_frame2.jpg,1,0.94122505,1
real\0478_frame20.jpg,1,0.9872654,1
real\0478_frame21.jpg,1,0.9535781,1
real\0478_frame22.jpg,1,0.97844684,1
real\0478_frame23.jpg,1,0.9826893,1
real\0478_frame24.jpg,1,0.9624741,1
real\0478_frame25.jpg,1,0.97640526,1
real\0478_frame26.jpg,1,0.9729022,1
real\0478_frame27.jpg,1,0.9862636,1
real\0478_frame28.jpg,1,0.97831964,1
real\0478_frame29.jpg,1,0.9742661,1
real\0478_frame3.jpg,1,0.98646194,1
real\0478_frame30.jpg,1,0.96276426,1
real\0478_frame31.jpg,1,0.9490352,1
real\0478_frame32.jpg,1,0.94847596,1
real\0478_frame33.jpg,1,0.9424442,1
real\0478_frame34.jpg,1,0.9233953,1
real\0478_frame35.jpg,1,0.9793049,1
real\0478_frame36.jpg,1,0.98915416,1
real\0478_frame37.jpg,1,0.9644757,1
real\0478_frame38.jpg,1,0.9416778,1
real\0478_frame39.jpg,1,0.9606991,1
real\0478_frame4.jpg,1,0.9891466,1
real\0478_frame5.jpg,1,0.98760575,1
real\0478_frame6.jpg,1,0.9913526,1
real\0478_frame7.jpg,1,0.97985846,1
real\0478_frame8.jpg,1,0.98523784,1
real\0478_frame9.jpg,1,0.98236406,1
real\0488_frame0.jpg,1,0.9871427,1
real\0488_frame1.jpg,1,0.98994505,1
real\0488_frame10.jpg,1,0.9725728,1
real\0488_frame11.jpg,1,0.9894713,1
real\0488_frame12.jpg,1,0.96980524,1
real\0488_frame13.jpg,1,0.8919637,1
real\0488_frame14.jpg,1,0.8938245,1
real\0488_frame15.jpg,1,0.87889194,1
real\0488_frame16.jpg,1,0.9745729,1
real\0488_frame17.jpg,1,0.9621143,1
real\0488_frame18.jpg,1,0.93121713,1
real\0488_frame19.jpg,1,0.961149,1
real\0488_frame2.jpg,1,0.99717104,1
real\0488_frame20.jpg,1,0.9528082,1
real\0488_frame21.jpg,1,0.96440643,1
real\0488_frame22.jpg,1,0.98856604,1
real\0488_frame23.jpg,1,0.90594673,1
real\0488_frame24.jpg,1,0.9119377,1
real\0488_frame25.jpg,1,0.99140525,1
real\0488_frame26.jpg,1,0.9881697,1
real\0488_frame27.jpg,1,0.96798694,1
real\0488_frame28.jpg,1,0.98709875,1
real\0488_frame29.jpg,1,0.9615501,1
real\0488_frame3.jpg,1,0.99120283,1
real\0488_frame30.jpg,1,0.96164656,1
real\0488_frame31.jpg,1,0.97422534,1
real\0488_frame32.jpg,1,0.9957413,1
real\0488_frame33.jpg,1,0.9942755,1
real\0488_frame34.jpg,1,0.98764634,1
real\0488_frame35.jpg,1,0.99023545,1
real\0488_frame36.jpg,1,0.98387635,1
real\0488_frame37.jpg,1,0.9927316,1
real\0488_frame38.jpg,1,0.957601,1
real\0488_frame39.jpg,1,0.96633893,1
real\0488_frame4.jpg,1,0.9987064,1
real\0488_frame5.jpg,1,0.99669975,1
real\0488_frame6.jpg,1,0.99520713,1
real\0488_frame7.jpg,1,0.99791807,1
real\0488_frame8.jpg,1,0.9779293,1
real\0488_frame9.jpg,1,0.99035287,1
real\0510_frame0.jpg,1,0.93413866,1
real\0510_frame1.jpg,1,0.9142756,1
real\0510_frame10.jpg,1,0.37706617,0
real\0510_frame11.jpg,1,0.51443475,1
real\0510_frame12.jpg,1,0.80256,1
real\0510_frame13.jpg,1,0.61565447,1
real\0510_frame14.jpg,1,0.22325,0
real\0510_frame15.jpg,1,0.21068059,0
real\0510_frame16.jpg,1,0.66591513,1
real\0510_frame17.jpg,1,0.60280895,1
real\0510_frame18.jpg,1,0.38376635,0
real\0510_frame19.jpg,1,0.34813383,0
real\0510_frame2.jpg,1,0.9127986,1
real\0510_frame20.jpg,1,0.088299096,0
real\0510_frame21.jpg,1,0.2533674,0
real\0510_frame22.jpg,1,0.41756687,0
real\0510_frame23.jpg,1,0.41396448,0
real\0510_frame24.jpg,1,0.9570276,1
real\0510_frame25.jpg,1,0.79433036,1
real\0510_frame26.jpg,1,0.7949979,1
real\0510_frame27.jpg,1,0.8870528,1
real\0510_frame28.jpg,1,0.46421102,0
real\0510_frame29.jpg,1,0.4034739,0
real\0510_frame3.jpg,1,0.7264026,1
real\0510_frame30.jpg,1,0.40030187,0
real\0510_frame31.jpg,1,0.31950903,0
real\0510_frame32.jpg,1,0.8006552,1
real\0510_frame33.jpg,1,0.57801175,1
real\0510_frame34.jpg,1,0.80151886,1
real\0510_frame35.jpg,1,0.7061919,1
real\0510_frame36.jpg,1,0.7733412,1
real\0510_frame37.jpg,1,0.6321893,1
real\0510_frame38.jpg,1,0.74583405,1
real\0510_frame39.jpg,1,0.54363036,1
real\0510_frame4.jpg,1,0.9517631,1
real\0510_frame5.jpg,1,0.7104699,1
real\0510_frame6.jpg,1,0.694053,1
real\0510_frame7.jpg,1,0.736411,1
real\0510_frame8.jpg,1,0.7618257,1
real\0510_frame9.jpg,1,0.3604256,0
real\0515_frame0.jpg,1,0.85983557,1
real\0515_frame1.jpg,1,0.9748852,1
real\0515_frame10.jpg,1,0.7883197,1
real\0515_frame11.jpg,1,0.9915933,1
real\0515_frame12.jpg,1,0.9781785,1
real\0515_frame13.jpg,1,0.99371624,1
real\0515_frame14.jpg,1,0.99807465,1
real\0515_frame15.jpg,1,0.9936325,1
real\0515_frame16.jpg,1,0.9805045,1
real\0515_frame17.jpg,1,0.99328774,1
real\0515_frame18.jpg,1,0.95261204,1
real\0515_frame19.jpg,1,0.908738,1
real\0515_frame2.jpg,1,0.95232826,1
real\0515_frame20.jpg,1,0.97600496,1
real\0515_frame21.jpg,1,0.5399332,1
real\0515_frame22.jpg,1,0.9021172,1
real\0515_frame23.jpg,1,0.7326889,1
real\0515_frame24.jpg,1,0.985894,1
real\0515_frame25.jpg,1,0.9075068,1
real\0515_frame26.jpg,1,0.92484844,1
real\0515_frame27.jpg,1,0.9338732,1
real\0515_frame28.jpg,1,0.8057946,1
real\0515_frame29.jpg,1,0.8990489,1
real\0515_frame3.jpg,1,0.9212887,1
real\0515_frame30.jpg,1,0.5854847,1
real\0515_frame31.jpg,1,0.569633,1
real\0515_frame32.jpg,1,0.95022404,1
real\0515_frame33.jpg,1,0.96257657,1
real\0515_frame34.jpg,1,0.98425794,1
real\0515_frame35.jpg,1,0.8859565,1
real\0515_frame36.jpg,1,0.9539446,1
real\0515_frame37.jpg,1,0.8909324,1
real\0515_frame38.jpg,1,0.58620477,1
real\0515_frame39.jpg,1,0.1448281,0
real\0515_frame4.jpg,1,0.96654475,1
real\0515_frame5.jpg,1,0.9264108,1
real\0515_frame6.jpg,1,0.9561643,1
real\0515_frame7.jpg,1,0.94700325,1
real\0515_frame8.jpg,1,0.94555616,1
real\0515_frame9.jpg,1,0.82014155,1
real\0516_frame0.jpg,1,0.9627972,1
real\0516_frame1.jpg,1,0.9447853,1
real\0516_frame10.jpg,1,0.9817144,1
real\0516_frame11.jpg,1,0.97131425,1
real\0516_frame12.jpg,1,0.989696,1
real\0516_frame13.jpg,1,0.9809835,1
real\0516_frame14.jpg,1,0.99440503,1
real\0516_frame15.jpg,1,0.97955877,1
real\0516_frame16.jpg,1,0.99484056,1
real\0516_frame17.jpg,1,0.9902904,1
real\0516_frame18.jpg,1,0.9868883,1
real\0516_frame19.jpg,1,0.990477,1
real\0516_frame2.jpg,1,0.96736,1
real\0516_frame20.jpg,1,0.97860837,1
real\0516_frame21.jpg,1,0.9788118,1
real\0516_frame22.jpg,1,0.9578907,1
real\0516_frame23.jpg,1,0.94216335,1
real\0516_frame24.jpg,1,0.9712016,1
real\0516_frame25.jpg,1,0.9862331,1
real\0516_frame26.jpg,1,0.9611259,1
real\0516_frame27.jpg,1,0.98143417,1
real\0516_frame28.jpg,1,0.9870867,1
real\0516_frame29.jpg,1,0.96803296,1
real\0516_frame3.jpg,1,0.9792557,1
real\0516_frame30.jpg,1,0.978574,1
real\0516_frame31.jpg,1,0.9934729,1
real\0516_frame32.jpg,1,0.81734294,1
real\0516_frame33.jpg,1,0.87577665,1
real\0516_frame34.jpg,1,0.68075883,1
real\0516_frame35.jpg,1,0.9195614,1
real\0516_frame36.jpg,1,0.49391624,0
real\0516_frame37.jpg,1,0.8733301,1
real\0516_frame38.jpg,1,0.89031196,1
real\0516_frame39.jpg,1,0.81303215,1
real\0516_frame4.jpg,1,0.9256679,1
real\0516_frame5.jpg,1,0.9608837,1
real\0516_frame6.jpg,1,0.9030452,1
real\0516_frame7.jpg,1,0.96378446,1
real\0516_frame8.jpg,1,0.9885732,1
real\0516_frame9.jpg,1,0.9931476,1
real\0517_frame0.jpg,1,0.97686416,1
real\0517_frame1.jpg,1,0.98959285,1
real\0517_frame10.jpg,1,0.9701403,1
real\0517_frame11.jpg,1,0.9558076,1
real\0517_frame12.jpg,1,0.9628259,1
real\0517_frame13.jpg,1,0.9426823,1
real\0517_frame14.jpg,1,0.98142606,1
real\0517_frame15.jpg,1,0.98839504,1
real\0517_frame16.jpg,1,0.9834854,1
real\0517_frame17.jpg,1,0.99020356,1
real\0517_frame18.jpg,1,0.9857002,1
real\0517_frame19.jpg,1,0.9470631,1
real\0517_frame2.jpg,1,0.98959285,1
real\0517_frame20.jpg,1,0.91878325,1
real\0517_frame21.jpg,1,0.94032586,1
real\0517_frame22.jpg,1,0.5091083,1
real\0517_frame23.jpg,1,0.96669537,1
real\0517_frame24.jpg,1,0.9718105,1
real\0517_frame25.jpg,1,0.79144657,1
real\0517_frame26.jpg,1,0.9762517,1
real\0517_frame27.jpg,1,0.9241716,1
real\0517_frame28.jpg,1,0.94097257,1
real\0517_frame29.jpg,1,0.98392963,1
real\0517_frame3.jpg,1,0.98959285,1
real\0517_frame30.jpg,1,0.85188174,1
real\0517_frame31.jpg,1,0.6333593,1
real\0517_frame32.jpg,1,0.9634428,1
real\0517_frame33.jpg,1,0.5736399,1
real\0517_frame34.jpg,1,0.7101896,1
real\0517_frame35.jpg,1,0.8323051,1
real\0517_frame36.jpg,1,0.9754936,1
real\0517_frame37.jpg,1,0.9752066,1
real\0517_frame38.jpg,1,0.95751166,1
real\0517_frame39.jpg,1,0.99162257,1
real\0517_frame4.jpg,1,0.9463147,1
real\0517_frame5.jpg,1,0.9416717,1
real\0517_frame6.jpg,1,0.9468777,1
real\0517_frame7.jpg,1,0.85228693,1
real\0517_frame8.jpg,1,0.8874835,1
real\0517_frame9.jpg,1,0.99059725,1
real\0520_frame0.jpg,1,0.9847309,1
real\0520_frame1.jpg,1,0.9829516,1
real\0520_frame10.jpg,1,0.9554996,1
real\0520_frame11.jpg,1,0.9325148,1
real\0520_frame12.jpg,1,0.9917583,1
real\0520_frame13.jpg,1,0.9860146,1
real\0520_frame14.jpg,1,0.876516,1
real\0520_frame15.jpg,1,0.82011807,1
real\0520_frame16.jpg,1,0.9793887,1
real\0520_frame17.jpg,1,0.87869054,1
real\0520_frame18.jpg,1,0.84748644,1
real\0520_frame19.jpg,1,0.95434505,1
real\0520_frame2.jpg,1,0.96702206,1
real\0520_frame20.jpg,1,0.9841195,1
real\0520_frame21.jpg,1,0.9781393,1
real\0520_frame22.jpg,1,0.9766299,1
real\0520_frame23.jpg,1,0.9641279,1
real\0520_frame24.jpg,1,0.9196938,1
real\0520_frame25.jpg,1,0.8601656,1
real\0520_frame26.jpg,1,0.93772984,1
real\0520_frame27.jpg,1,0.72774696,1
real\0520_frame28.jpg,1,0.989514,1
real\0520_frame29.jpg,1,0.89066154,1
real\0520_frame3.jpg,1,0.97366214,1
real\0520_frame30.jpg,1,0.85247904,1
real\0520_frame31.jpg,1,0.955263,1
real\0520_frame32.jpg,1,0.8308292,1
real\0520_frame33.jpg,1,0.8717053,1
real\0520_frame34.jpg,1,0.93480456,1
real\0520_frame35.jpg,1,0.921348,1
real\0520_frame36.jpg,1,0.9596746,1
real\0520_frame37.jpg,1,0.95044017,1
real\0520_frame38.jpg,1,0.94261706,1
real\0520_frame39.jpg,1,0.8021169,1
real\0520_frame4.jpg,1,0.9849339,1
real\0520_frame5.jpg,1,0.9849339,1
real\0520_frame6.jpg,1,0.95656365,1
real\0520_frame7.jpg,1,0.97641516,1
real\0520_frame8.jpg,1,0.9585305,1
real\0520_frame9.jpg,1,0.9737918,1
real\0524_frame0.jpg,1,0.8081738,1
real\0524_frame1.jpg,1,0.7810509,1
real\0524_frame10.jpg,1,0.79594886,1
real\0524_frame11.jpg,1,0.57321286,1
real\0524_frame12.jpg,1,0.69037545,1
real\0524_frame13.jpg,1,0.5008453,1
real\0524_frame14.jpg,1,0.38896787,0
real\0524_frame15.jpg,1,0.30818015,0
real\0524_frame16.jpg,1,0.38576168,0
real\0524_frame17.jpg,1,0.53826845,1
real\0524_frame18.jpg,1,0.4466129,0
real\0524_frame19.jpg,1,0.49096847,0
real\0524_frame2.jpg,1,0.6265819,1
real\0524_frame20.jpg,1,0.5280217,1
real\0524_frame21.jpg,1,0.18411231,0
real\0524_frame22.jpg,1,0.34245712,0
real\0524_frame23.jpg,1,0.28206736,0
real\0524_frame24.jpg,1,0.5674135,1
real\0524_frame25.jpg,1,0.43999648,0
real\0524_frame26.jpg,1,0.3929019,0
real\0524_frame27.jpg,1,0.5455195,1
real\0524_frame28.jpg,1,0.58949494,1
real\0524_frame29.jpg,1,0.66388017,1
real\0524_frame3.jpg,1,0.38429055,0
real\0524_frame30.jpg,1,0.54498637,1
real\0524_frame31.jpg,1,0.509811,1
real\0524_frame32.jpg,1,0.39356136,0
real\0524_frame33.jpg,1,0.42921722,0
real\0524_frame34.jpg,1,0.638918,1
real\0524_frame35.jpg,1,0.20709503,0
real\0524_frame36.jpg,1,0.39673048,0
real\0524_frame37.jpg,1,0.31884858,0
real\0524_frame38.jpg,1,0.39137617,0
real\0524_frame39.jpg,1,0.52212185,1
real\0524_frame4.jpg,1,0.75228286,1
real\0524_frame5.jpg,1,0.6641531,1
real\0524_frame6.jpg,1,0.74624336,1
real\0524_frame7.jpg,1,0.67650294,1
real\0524_frame8.jpg,1,0.64822114,1
real\0524_frame9.jpg,1,0.706684,1
real\0528_frame0.jpg,1,0.7424208,1
real\0528_frame1.jpg,1,0.7947074,1
real\0528_frame10.jpg,1,0.98991317,1
real\0528_frame11.jpg,1,0.985943,1
real\0528_frame12.jpg,1,0.9349247,1
real\0528_frame13.jpg,1,0.9086512,1
real\0528_frame14.jpg,1,0.89306986,1
real\0528_frame15.jpg,1,0.6626948,1
real\0528_frame16.jpg,1,0.8746058,1
real\0528_frame17.jpg,1,0.7533724,1
real\0528_frame18.jpg,1,0.9428099,1
real\0528_frame19.jpg,1,0.9765268,1
real\0528_frame2.jpg,1,0.78163517,1
real\0528_frame20.jpg,1,0.7053094,1
real\0528_frame21.jpg,1,0.97311515,1
real\0528_frame22.jpg,1,0.93534815,1
real\0528_frame23.jpg,1,0.9424966,1
real\0528_frame24.jpg,1,0.9599291,1
real\0528_frame25.jpg,1,0.95710623,1
real\0528_frame26.jpg,1,0.98068696,1
real\0528_frame27.jpg,1,0.9625913,1
real\0528_frame28.jpg,1,0.9878832,1
real\0528_frame29.jpg,1,0.99661165,1
real\0528_frame3.jpg,1,0.81778324,1
real\0528_frame30.jpg,1,0.97091174,1
real\0528_frame31.jpg,1,0.9897618,1
real\0528_frame32.jpg,1,0.9971021,1
real\0528_frame33.jpg,1,0.9479498,1
real\0528_frame34.jpg,1,0.9856663,1
real\0528_frame35.jpg,1,0.98577756,1
real\0528_frame36.jpg,1,0.9718321,1
real\0528_frame37.jpg,1,0.96982056,1
real\0528_frame38.jpg,1,0.73436606,1
real\0528_frame39.jpg,1,0.72448003,1
real\0528_frame4.jpg,1,0.90651494,1
real\0528_frame5.jpg,1,0.82391095,1
real\0528_frame6.jpg,1,0.9188565,1
real\0528_frame7.jpg,1,0.9481296,1
real\0528_frame8.jpg,1,0.98488694,1
real\0528_frame9.jpg,1,0.9688599,1
real\0538_frame0.jpg,1,0.9479739,1
real\0538_frame1.jpg,1,0.89820886,1
real\0538_frame10.jpg,1,0.8950716,1
real\0538_frame11.jpg,1,0.6785296,1
real\0538_frame12.jpg,1,0.6052886,1
real\0538_frame13.jpg,1,0.62267154,1
real\0538_frame14.jpg,1,0.15730537,0
real\0538_frame15.jpg,1,0.08492109,0
real\0538_frame16.jpg,1,0.5536716,1
real\0538_frame17.jpg,1,0.5121484,1
real\0538_frame18.jpg,1,0.64196104,1
real\0538_frame19.jpg,1,0.21685496,0
real\0538_frame2.jpg,1,0.7700803,1
real\0538_frame20.jpg,1,0.17188145,0
real\0538_frame21.jpg,1,0.5976831,1
real\0538_frame22.jpg,1,0.6067773,1
real\0538_frame23.jpg,1,0.2686516,0
real\0538_frame24.jpg,1,0.5460713,1
real\0538_frame25.jpg,1,0.44662023,0
real\0538_frame26.jpg,1,0.12519495,0
real\0538_frame27.jpg,1,0.7263924,1
real\0538_frame28.jpg,1,0.107875034,0
real\0538_frame29.jpg,1,0.11996963,0
real\0538_frame3.jpg,1,0.9555698,1
real\0538_frame30.jpg,1,0.18283696,0
real\0538_frame31.jpg,1,0.19381195,0
real\0538_frame32.jpg,1,0.4029155,0
real\0538_frame33.jpg,1,0.8430948,1
real\0538_frame34.jpg,1,0.5757058,1
real\0538_frame35.jpg,1,0.6542627,1
real\0538_frame36.jpg,1,0.0916633,0
real\0538_frame37.jpg,1,0.78522795,1
real\0538_frame38.jpg,1,0.6639987,1
real\0538_frame39.jpg,1,0.20531833,0
real\0538_frame4.jpg,1,0.929907,1
real\0538_frame5.jpg,1,0.87446165,1
real\0538_frame6.jpg,1,0.8668591,1
real\0538_frame7.jpg,1,0.88352907,1
real\0538_frame8.jpg,1,0.40038353,0
real\0538_frame9.jpg,1,0.8079928,1
real\0539_frame0.jpg,1,0.35602146,0
real\0539_frame1.jpg,1,0.29601645,0
real\0539_frame10.jpg,1,0.22191674,0
real\0539_frame11.jpg,1,0.53057015,1
real\0539_frame12.jpg,1,0.24240261,0
real\0539_frame13.jpg,1,0.20747137,0
real\0539_frame14.jpg,1,0.055953495,0
real\0539_frame15.jpg,1,0.10067524,0
real\0539_frame16.jpg,1,0.37604284,0
real\0539_frame17.jpg,1,0.35165256,0
real\0539_frame18.jpg,1,0.029863944,0
real\0539_frame19.jpg,1,0.07916064,0
real\0539_frame2.jpg,1,0.66651976,1
real\0539_frame20.jpg,1,0.7085626,1
real\0539_frame21.jpg,1,0.45571885,0
real\0539_frame22.jpg,1,0.59882796,1
real\0539_frame23.jpg,1,0.19360693,0
real\0539_frame24.jpg,1,0.41868836,0
real\0539_frame25.jpg,1,0.32888445,0
real\0539_frame26.jpg,1,0.16932552,0
real\0539_frame27.jpg,1,0.1617913,0
real\0539_frame28.jpg,1,0.5533886,1
real\0539_frame29.jpg,1,0.38135377,0
real\0539_frame3.jpg,1,0.849731,1
real\0539_frame30.jpg,1,0.55106145,1
real\0539_frame31.jpg,1,0.47474062,0
real\0539_frame32.jpg,1,0.4332569,0
real\0539_frame33.jpg,1,0.5344284,1
real\0539_frame34.jpg,1,0.6931442,1
real\0539_frame35.jpg,1,0.56196177,1
real\0539_frame36.jpg,1,0.44882557,0
real\0539_frame37.jpg,1,0.17674471,0
real\0539_frame38.jpg,1,0.1563602,0
real\0539_frame39.jpg,1,0.04912983,0
real\0539_frame4.jpg,1,0.100983314,0
real\0539_frame5.jpg,1,0.3036756,0
real\0539_frame6.jpg,1,0.10274139,0
real\0539_frame7.jpg,1,0.080561146,0
real\0539_frame8.jpg,1,0.5593529,1
real\0539_frame9.jpg,1,0.057549816,0
real\0541_frame0.jpg,1,0.9683894,1
real\0541_frame1.jpg,1,0.8478737,1
real\0541_frame10.jpg,1,0.86981815,1
real\0541_frame11.jpg,1,0.9005802,1
real\0541_frame12.jpg,1,0.9060682,1
real\0541_frame13.jpg,1,0.9526031,1
real\0541_frame14.jpg,1,0.9124145,1
real\0541_frame15.jpg,1,0.89621043,1
real\0541_frame16.jpg,1,0.8153175,1
real\0541_frame17.jpg,1,0.7920978,1
real\0541_frame18.jpg,1,0.38563886,0
real\0541_frame19.jpg,1,0.8917645,1
real\0541_frame2.jpg,1,0.30282375,0
real\0541_frame20.jpg,1,0.9763404,1
real\0541_frame21.jpg,1,0.73194826,1
real\0541_frame22.jpg,1,0.6471181,1
real\0541_frame23.jpg,1,0.6101619,1
real\0541_frame24.jpg,1,0.9327934,1
real\0541_frame25.jpg,1,0.7246735,1
real\0541_frame26.jpg,1,0.8881425,1
real\0541_frame27.jpg,1,0.9323994,1
real\0541_frame28.jpg,1,0.8256827,1
real\0541_frame29.jpg,1,0.6595932,1
real\0541_frame3.jpg,1,0.17366451,0
real\0541_frame30.jpg,1,0.8833747,1
real\0541_frame31.jpg,1,0.8174468,1
real\0541_frame32.jpg,1,0.9156843,1
real\0541_frame33.jpg,1,0.8991408,1
real\0541_frame34.jpg,1,0.75855255,1
real\0541_frame35.jpg,1,0.7792621,1
real\0541_frame36.jpg,1,0.8190954,1
real\0541_frame37.jpg,1,0.896615,1
real\0541_frame38.jpg,1,0.6435138,1
real\0541_frame39.jpg,1,0.7459856,1
real\0541_frame4.jpg,1,0.48810044,0
real\0541_frame5.jpg,1,0.5156886,1
real\0541_frame6.jpg,1,0.08705498,0
real\0541_frame7.jpg,1,0.6815478,1
real\0541_frame8.jpg,1,0.49765524,0
real\0541_frame9.jpg,1,0.8309042,1
real\0542_frame0.jpg,1,0.6404487,1
real\0542_frame1.jpg,1,0.7305037,1
real\0542_frame10.jpg,1,0.8545003,1
real\0542_frame11.jpg,1,0.39689746,0
real\0542_frame12.jpg,1,0.23382553,0
real\0542_frame13.jpg,1,0.27333963,0
real\0542_frame14.jpg,1,0.45590714,0
real\0542_frame15.jpg,1,0.38148853,0
real\0542_frame16.jpg,1,0.042060703,0
real\0542_frame17.jpg,1,0.31699687,0
real\0542_frame18.jpg,1,0.45077854,0
real\0542_frame19.jpg,1,0.27759755,0
real\0542_frame2.jpg,1,0.5464146,1
real\0542_frame20.jpg,1,0.11841857,0
real\0542_frame21.jpg,1,0.37178388,0
real\0542_frame22.jpg,1,0.7397024,1
real\0542_frame23.jpg,1,0.9779986,1
real\0542_frame24.jpg,1,0.96085465,1
real\0542_frame25.jpg,1,0.88159436,1
real\0542_frame26.jpg,1,0.91491467,1
real\0542_frame27.jpg,1,0.8302047,1
real\0542_frame28.jpg,1,0.9467201,1
real\0542_frame29.jpg,1,0.9526771,1
real\0542_frame3.jpg,1,0.50425816,1
real\0542_frame30.jpg,1,0.51993144,1
real\0542_frame31.jpg,1,0.9574076,1
real\0542_frame32.jpg,1,0.96933806,1
real\0542_frame33.jpg,1,0.7879391,1
real\0542_frame34.jpg,1,0.740929,1
real\0542_frame35.jpg,1,0.9103772,1
real\0542_frame36.jpg,1,0.92801625,1
real\0542_frame37.jpg,1,0.9568867,1
real\0542_frame38.jpg,1,0.9756357,1
real\0542_frame39.jpg,1,0.9567855,1
real\0542_frame4.jpg,1,0.85333955,1
real\0542_frame5.jpg,1,0.36904934,0
real\0542_frame6.jpg,1,0.55563927,1
real\0542_frame7.jpg,1,0.2050278,0
real\0542_frame8.jpg,1,0.6760363,1
real\0542_frame9.jpg,1,0.81387943,1
real\0552_frame0.jpg,1,0.974882,1
real\0552_frame1.jpg,1,0.97624284,1
real\0552_frame10.jpg,1,0.8323275,1
real\0552_frame11.jpg,1,0.5126969,1
real\0552_frame12.jpg,1,0.83887434,1
real\0552_frame13.jpg,1,0.390103,0
real\0552_frame14.jpg,1,0.97765946,1
real\0552_frame15.jpg,1,0.98975956,1
real\0552_frame16.jpg,1,0.9868589,1
real\0552_frame17.jpg,1,0.9794492,1
real\0552_frame18.jpg,1,0.7098829,1
real\0552_frame19.jpg,1,0.97924095,1
real\0552_frame2.jpg,1,0.95152724,1
real\0552_frame20.jpg,1,0.79963535,1
real\0552_frame21.jpg,1,0.83319545,1
real\0552_frame22.jpg,1,0.9325857,1
real\0552_frame23.jpg,1,0.91646385,1
real\0552_frame24.jpg,1,0.9884458,1
real\0552_frame25.jpg,1,0.9702989,1
real\0552_frame26.jpg,1,0.9627002,1
real\0552_frame27.jpg,1,0.9836808,1
real\0552_frame28.jpg,1,0.9871371,1
real\0552_frame29.jpg,1,0.9919236,1
real\0552_frame3.jpg,1,0.7775651,1
real\0552_frame30.jpg,1,0.4830671,0
real\0552_frame31.jpg,1,0.95513093,1
real\0552_frame32.jpg,1,0.9865165,1
real\0552_frame33.jpg,1,0.98893344,1
real\0552_frame34.jpg,1,0.9289743,1
real\0552_frame35.jpg,1,0.9228864,1
real\0552_frame36.jpg,1,0.9159728,1
real\0552_frame37.jpg,1,0.96041393,1
real\0552_frame38.jpg,1,0.9836113,1
real\0552_frame39.jpg,1,0.8685317,1
real\0552_frame4.jpg,1,0.92750967,1
real\0552_frame5.jpg,1,0.9227936,1
real\0552_frame6.jpg,1,0.9113114,1
real\0552_frame7.jpg,1,0.7919724,1
real\0552_frame8.jpg,1,0.76993096,1
real\0552_frame9.jpg,1,0.6906849,1
real\0562_frame0.jpg,1,0.96925575,1
real\0562_frame1.jpg,1,0.97392195,1
real\0562_frame10.jpg,1,0.7122471,1
real\0562_frame11.jpg,1,0.6696738,1
real\0562_frame12.jpg,1,0.9449117,1
real\0562_frame13.jpg,1,0.9619531,1
real\0562_frame14.jpg,1,0.9925571,1
real\0562_frame15.jpg,1,0.7443943,1
real\0562_frame16.jpg,1,0.88639355,1
real\0562_frame17.jpg,1,0.88185143,1
real\0562_frame18.jpg,1,0.26642647,0
real\0562_frame19.jpg,1,0.6388418,1
real\0562_frame2.jpg,1,0.90522254,1
real\0562_frame20.jpg,1,0.95495015,1
real\0562_frame21.jpg,1,0.7731603,1
real\0562_frame22.jpg,1,0.87916255,1
real\0562_frame23.jpg,1,0.84071475,1
real\0562_frame24.jpg,1,0.97324103,1
real\0562_frame25.jpg,1,0.94597393,1
real\0562_frame26.jpg,1,0.88742894,1
real\0562_frame27.jpg,1,0.9670254,1
real\0562_frame28.jpg,1,0.94605035,1
real\0562_frame29.jpg,1,0.89553666,1
real\0562_frame3.jpg,1,0.9344713,1
real\0562_frame30.jpg,1,0.917442,1
